P28223, CHEMBL1774074,7.495186899841334
P28223, CHEMBL1774078,7.495097007415284
P28223, CHEMBL1774082,6.483472683803484
P28223, CHEMBL1774386,2.343174907421975
P28223, CHEMBL941,2.7345605427237363
P28223, CHEMBL1628227,1.8674532132146902
P28223, CHEMBL1201216,2.693371738669404
P28223, CHEMBL648,1.5516299658861143
P28223, CHEMBL1255837,3.0660378269304616
P28223, CHEMBL954,1.3119471995025078
P28223, CHEMBL762,1.911707488952341
P28223, CHEMBL21731,1.7719631565706986
P28223, CHEMBL395110,1.555774961527042
P28223, CHEMBL452861,2.5252452980773046
P28223, CHEMBL809,2.274374033965459
P28223, CHEMBL1946124,1.3341186674870813
P28223, CHEMBL1946126,1.284426327280396
P28223, CHEMBL1946254,1.383861450427589
P28223, CHEMBL1946257,1.0
P28223, CHEMBL1946745,1.5918498468991484
P28223, CHEMBL1957821,3.013881714750638
P28223, CHEMBL1957808,1.9451634020393316
P28223, CHEMBL1957816,1.945162111431833
P28223, CHEMBL1957801,1.9451634766248607
P28223, CHEMBL2022271,3.386040213701122
P28223, CHEMBL2022280,3.9600299291473875
P28223, CHEMBL555146,1.0
P28223, CHEMBL2031737,1.0
P28223, CHEMBL2037430,1.0537994457467916
P28223, CHEMBL2037528,2.5377118431327768
P28223, CHEMBL2037529,3.8876555632397443
P28223, CHEMBL2181187,1.0
P28223, CHEMBL2181166,1.8387601755358118
P28223, CHEMBL2179671,6.863510593437938
P28223, CHEMBL2179704,9.754085290419399
P28223, CHEMBL2179699,9.75408525737648
P28223, CHEMBL2165447,1.0
P28223, CHEMBL2205813,1.0
P28223, CHEMBL2237425,5.327999772668272
P28223, CHEMBL2237157,5.328003445138768
P28223, CHEMBL2237152,1.0
P28223, CHEMBL2298806,2.7629458393312114
P28223, CHEMBL2312640,4.332037254687287
P28223, CHEMBL2312637,4.51916380132456
P28223, CHEMBL2312936,3.3141260673058497
P28223, CHEMBL2331796,1.0
P28223, CHEMBL2331807,1.4108050567257302
P28223, CHEMBL2331806,1.0
P28223, CHEMBL2337495,1.9451649732214318
P28223, CHEMBL2337497,3.5482427461142123
P28223, CHEMBL2337492,3.5482416369490832
P28223, CHEMBL51767,5.783974241452531
P28223, CHEMBL2397880,3.01388224604903
P28223, CHEMBL3093187,1.4738407284814734
P28223, CHEMBL294951,3.7469040154141178
P28223, CHEMBL3104646,5.005176691655474
P28223, CHEMBL3102875,5.005352368805182
P28223, CHEMBL3220217,1.0
P28223, CHEMBL3233144,2.479521889431876
P28223, CHEMBL3233149,1.9451639184382135
P28223, CHEMBL3233408,1.0
P28223, CHEMBL3233411,2.432966539541675
P28223, CHEMBL3233412,2.2376819054770882
P28223, CHEMBL3233414,1.4108042329341766
P28223, CHEMBL3260334,2.3458222798200237
P28223, CHEMBL2028019,3.1355438034150986
P28223, CHEMBL3287405,6.853791892481921
P28223, CHEMBL3289946,4.425196993898109
P28223, CHEMBL3289953,6.072303623521163
P28223, CHEMBL3289958,5.162322335029673
P28223, CHEMBL3289959,4.718145446542237
P28223, CHEMBL3289981,5.16166234407749
P28223, CHEMBL3289982,2.496352273162556
P28223, CHEMBL3289987,3.9699918499415032
P28223, CHEMBL3289989,2.3880516235427973
P28223, CHEMBL3289991,5.443782382925107
P28223, CHEMBL3289994,5.161635089510771
P28223, CHEMBL3289999,4.879958622100283
P28223, CHEMBL3290018,4.880338404923933
P28223, CHEMBL3325901,1.6108419709989241
P28223, CHEMBL3358493,2.430039769906551
P28223, CHEMBL3358496,1.0
P28223, CHEMBL3358509,1.0197032102330668
P28223, CHEMBL127307,4.160253659046074
P28223, CHEMBL3402666,3.9471217975903174
P28223, CHEMBL3402657,4.1592856772232425
P28223, CHEMBL3403332,1.0
P28223, CHEMBL3403333,1.0
P28223, CHEMBL3403340,1.0
P28223, CHEMBL3403341,1.2333652494074203
P28223, CHEMBL3581254,3.5809484545977535
P28223, CHEMBL3581253,4.454477988372376
P28223, CHEMBL3581244,2.707422561577213
P28223, CHEMBL228082,3.5809462392088034
P28223, CHEMBL3589592,3.5482433923953156
P28223, CHEMBL3589590,3.013884788443057
P28223, CHEMBL3589587,3.0138837093693596
P28223, CHEMBL3589585,3.013883816501836
P28223, CHEMBL3597636,2.09047867249023
P28223, CHEMBL373873,5.335064491309368
P28223, CHEMBL218607,5.491140603388121
P28223, CHEMBL424294,4.65959660975081
P28223, CHEMBL3613873,4.022927230980723
P28223, CHEMBL425285,5.965093341174345
P28223, CHEMBL3642692,3.501970587613055
P28223, CHEMBL3664872,4.122254141935073
P28223, CHEMBL3664843,4.585174586150865
P28223, CHEMBL3676898,5.951789639307451
P28223, CHEMBL3642815,3.506756587621698
P28223, CHEMBL3695380,4.585882422147867
P28223, CHEMBL3676871,5.4960861115131845
P28223, CHEMBL3664888,4.2700184930659395
P28223, CHEMBL3664842,4.5794012502739
P28223, CHEMBL3642757,4.274790854070147
P28223, CHEMBL3664817,3.8190021630909357
P28223, CHEMBL3697973,4.896412026736702
P28223, CHEMBL3676897,5.803233202058288
P28223, CHEMBL3664887,4.874463918359663
P28223, CHEMBL3642742,3.051857411493617
P28223, CHEMBL3664834,4.273866608466283
P28223, CHEMBL3664850,4.585026065645864
P28223, CHEMBL3642722,4.268992781518453
P28223, CHEMBL3676873,5.185017381601328
P28223, CHEMBL3642734,3.819504158732812
P28223, CHEMBL3697965,5.037313589376761
P28223, CHEMBL3642756,3.507411714164385
P28223, CHEMBL3695437,5.035715252864579
P28223, CHEMBL3697952,4.896244619421763
P28223, CHEMBL3695410,2.737222730704554
P28223, CHEMBL3664874,3.9607070195395053
P28223, CHEMBL3676883,5.496524894762853
P28223, CHEMBL3695413,4.585413169209581
P28223, CHEMBL3697962,5.351622996510788
P28223, CHEMBL3664889,3.0448054387611094
P28223, CHEMBL3642786,2.7415052421185107
P28223, CHEMBL3676911,5.951641230649027
P28223, CHEMBL3664862,3.9595242776633586
P28223, CHEMBL3676881,5.492933030041878
P28223, CHEMBL3697998,5.35138640976649
P28223, CHEMBL3642811,3.196307844978652
P28223, CHEMBL3676908,5.495428714358761
P28223, CHEMBL3664844,4.579058381730334
P28223, CHEMBL3697987,4.274023291399061
P28223, CHEMBL3695376,4.2687125913308535
P28223, CHEMBL3695362,5.34670609221388
P28223, CHEMBL3676848,5.496540656887373
P28223, CHEMBL3642773,4.579480881778389
P28223, CHEMBL3642765,3.8114789163777156
P28223, CHEMBL3642785,2.279318893111619
P28223, CHEMBL3697960,4.888868144985414
P28223, CHEMBL3639416,3.362193950773313
P28223, CHEMBL3695365,4.579116803649311
P28223, CHEMBL3642795,3.5025608543724225
P28223, CHEMBL3698010,5.036905076161233
P28223, CHEMBL3676928,4.58527735736765
P28223, CHEMBL3695401,4.269278372364653
P28223, CHEMBL3697980,4.584548767562488
P28223, CHEMBL3695427,4.5845474459494815
P28223, CHEMBL3695417,4.270760375416234
P28223, CHEMBL3676861,5.492948198311593
P28223, CHEMBL3698023,5.351739429033039
P28223, CHEMBL3642808,3.5025720926639536
P28223, CHEMBL3642680,3.5081236732420322
P28223, CHEMBL3664824,4.274706373791805
P28223, CHEMBL3664832,4.441243503267309
P28223, CHEMBL3676862,5.80326474768747
P28223, CHEMBL3734894,3.0138829753655147
P28223, CHEMBL3752900,1.5406761402218399
P28223, CHEMBL3764133,1.732244379329692
P28223, CHEMBL3769968,1.4615393665675809
P28223, CHEMBL3814821,2.4795246926717054
P28223, CHEMBL3817911,1.4018365860572564
P28223, CHEMBL3819082,2.899890778735786
P28223, CHEMBL3818710,3.616371188052056
P28223, CHEMBL3818124,2.186163461392044
P28223, CHEMBL297302,8.548900708406906
P28223, CHEMBL3952251,1.3361723567465864
P28223, CHEMBL3895540,6.853780288318746
P28223, CHEMBL3942236,5.936952737979095
P28223, CHEMBL3970746,5.199564351113421
P28223, CHEMBL3931423,6.758234691273782
P28223, CHEMBL3910842,6.758272227240202
P28223, CHEMBL4106543,6.758241344903377
P28223, CHEMBL3949059,5.9157719981072425
P28223, CHEMBL3943045,6.758237353821085
P28223, CHEMBL3952892,6.758275183807504
P28223, CHEMBL3915039,5.915717677739671
P28223, CHEMBL3964078,5.073212238126512
P28223, CHEMBL3900302,5.915705484070857
P28223, CHEMBL3963228,5.9157047595398256
P28223, CHEMBL4106986,5.915694138469899
P28223, CHEMBL2165119,3.044963167057873
P28223, CHEMBL4088416,1.7617984601657652
P28223, CHEMBL4093980,3.4476952937249723
P28223, CHEMBL4066435,5.005189371629475
P28223, CHEMBL4079301,5.646537056230241
P28223, CHEMBL4090208,6.658947791898646
P28223, CHEMBL4069145,6.5223967293835905
P28223, CHEMBL4091933,5.117207879110812
P28223, CHEMBL4083727,3.91005402165235
P28223, CHEMBL4075422,2.117542622464426
P28223, CHEMBL4076525,2.4453831707209144
P28223, CHEMBL4089427,2.4468054227121754
P28223, CHEMBL4096543,3.235908902225495
P28223, CHEMBL4103639,6.264897808222843
P28223, CHEMBL4095881,4.912507062781954
P28223, CHEMBL4092462,2.329469417547762
P28223, CHEMBL4129068,3.5809484738157447
P28223, CHEMBL4129293,8.822105345012888
P28223, CHEMBL4126704,3.5809475385597143
P28223, CHEMBL4161436,2.9979903071861562
P28223, CHEMBL4169603,1.3429949713887082
P28223, CHEMBL4174330,2.25819428326595
P28223, CHEMBL4212199,2.596174485157524
P28223, CHEMBL4213170,8.822104075578554
P28223, CHEMBL4213789,6.2015243200118535
P28223, CHEMBL4202831,7.075053818334871
P28223, CHEMBL4216860,1.7896501195841727
P28223, CHEMBL1651091,1.0
P28223, CHEMBL4208428,1.0208595400545413
P28223, CHEMBL4202520,1.0
P28223, CHEMBL4202947,1.0
P28223, CHEMBL4218672,1.0
P28223, CHEMBL4215875,1.885244810294914
P28223, CHEMBL4208250,1.0
P28223, CHEMBL4240642,4.4931266482769745
P28223, CHEMBL4240954,4.689293909269512
P28223, CHEMBL4245263,5.297505280138107
P28223, CHEMBL4246630,4.483054300035503
P28223, CHEMBL4247770,4.369463150024732
P28223, CHEMBL4291048,1.7111302097944425
P28223, CHEMBL1644978,1.5516591415065883
P28223, CHEMBL1644980,1.9342463354622175
P28223, CHEMBL4293307,1.4911455386616042
P28223, CHEMBL4287105,8.822104307428502
P28223, CHEMBL4294173,2.7074211375430153
P28223, CHEMBL4287144,8.82210771393449
P28223, CHEMBL4290571,7.075058205579656
P28223, CHEMBL4293826,7.0750513985527475
P28223, CHEMBL4592941,3.1961477977478943
P28223, CHEMBL4457109,4.0042312812016725
P28223, CHEMBL2377591,3.9701973633902403
P28223, CHEMBL4571321,4.218649377844336
P28223, CHEMBL4448285,2.624949433961467
P28223, CHEMBL4583082,3.836356175069117
P28223, CHEMBL3286580,1.4453430766269295
P28223, CHEMBL4441060,3.9955548815601016
P28223, CHEMBL4469860,2.8850018691467816
P28223, CHEMBL4548837,1.2542465023325353
P28223, CHEMBL4572629,2.2505164018694916
P28223, CHEMBL4570584,1.5930382057530554
P28223, CHEMBL4515075,2.775518060272903
P28223, CHEMBL4469633,2.350660029220913
P28223, CHEMBL2401934,2.11120434859314
P28223, CHEMBL4457398,1.0
P28223, CHEMBL4550346,1.0
P28223, CHEMBL4569512,3.5482431823378198
P28223, CHEMBL4482880,2.479524090219421
P28223, CHEMBL4571077,3.6758242941596535
P28223, CHEMBL4449590,3.1597503192384933
P28223, CHEMBL4585051,2.943135626198543
P28223, CHEMBL4447594,2.6794461973653823
P28223, CHEMBL4559312,1.4609579441191314
P28223, CHEMBL4438349,1.4419655359578043
P28223, CHEMBL4583507,1.6474608223267029
P28223, CHEMBL4534566,1.0
P28223, CHEMBL4515234,1.6672162056079256
P28223, CHEMBL4553059,1.7140851912653847
P28223, CHEMBL4436025,1.5497822547794813
P28223, CHEMBL4642763,2.4795221147000444
P28223, CHEMBL4636196,4.082603105280539
P28223, CHEMBL4644872,4.082603406492025
P28223, CHEMBL4637882,4.082602366940296
P28223, CHEMBL4649697,2.858625890892419
P28223, CHEMBL4641860,1.0
P28223, CHEMBL4649785,2.649018224801167
P28223, CHEMBL4636318,2.6490242666608124
P28223, CHEMBL4636435,3.336721317881395
P28223, CHEMBL4641296,4.192293897130299
P28223, CHEMBL4746800,1.3108130242301481
P28223, CHEMBL4753511,3.548241087264017
P28223, CHEMBL4762886,2.4795236930054587
P28223, CHEMBL4764808,1.9451634582802189
P28223, CHEMBL4750414,1.0
P28223, CHEMBL4205783,7.075056831954076
P28223, CHEMBL4764468,5.443927449708747
P28223, CHEMBL4775997,5.270827094555867
P28223, CHEMBL3289648,1.4151830358698425
P28223, CHEMBL4793296,3.5607291429860832
P28223, CHEMBL49623,1.1550567560560228
P28223, CHEMBL493054,1.0
P28223, CHEMBL4777055,3.8837194231200263
P28223, CHEMBL4799934,3.883797020562712
P28223, CHEMBL4861794,2.0139970123256443
P28223, CHEMBL4865735,4.37795461729255
P28223, CHEMBL4859348,4.377070653240622
P28223, CHEMBL238916,1.7712542669609224
P28223, CHEMBL4860626,4.4158436961186265
P28223, CHEMBL4873100,2.885354109146018
P28223, CHEMBL4876545,4.293489264725766
P28223, CHEMBL4860503,1.0
P28223, CHEMBL4862745,1.233922993950208
P28223, CHEMBL4871980,1.1407407442972295
P29371, CHEMBL10284,2.932673498181983
P29371, CHEMBL295270,1.0
P29371, CHEMBL53719,1.0
P29371, CHEMBL297736,1.0
P29371, CHEMBL50905,1.0
P29371, CHEMBL47775,9.926473721664795
P29371, CHEMBL44722,4.585282394532966
P29371, CHEMBL432301,6.365679678258894
P29371, CHEMBL47713,8.1460762993236
P29371, CHEMBL78132,9.143371888196015
P29371, CHEMBL76437,9.143372081858146
P29371, CHEMBL306624,8.315565188549357
P29371, CHEMBL430609,7.487757404574782
P29371, CHEMBL75478,7.902357760040349
P29371, CHEMBL415968,1.0
P29371, CHEMBL275017,2.9327449219986557
P29371, CHEMBL268046,1.0
P29371, CHEMBL2113679,1.0
P29371, CHEMBL274163,1.0
P29371, CHEMBL10134,1.0
P29371, CHEMBL430118,3.346005218301959
P29371, CHEMBL10224,3.34595510510131
P29371, CHEMBL10333,1.0
P29371, CHEMBL268042,1.0
P29371, CHEMBL379072,9.785099272894723
P29371, CHEMBL519914,9.78509893659352
P29371, CHEMBL482006,1.0
P29371, CHEMBL480628,1.0
P29371, CHEMBL479449,1.0
P29371, CHEMBL1082735,8.007630390963017
P29371, CHEMBL1083051,8.896364772704219
P29371, CHEMBL1084522,9.785099305464078
P29371, CHEMBL1084438,9.78509939540142
P29371, CHEMBL1270786,9.785098742105143
P29371, CHEMBL1277890,1.0
P29371, CHEMBL1278058,1.0
P29371, CHEMBL1682629,1.0
P29371, CHEMBL1682631,1.0
P29371, CHEMBL1682635,1.0
P29371, CHEMBL1682649,1.0
P29371, CHEMBL1682658,1.0
P29371, CHEMBL1682663,1.0
P29371, CHEMBL1682669,1.0
P29371, CHEMBL1760333,1.0
P29371, CHEMBL1760335,1.0
P29371, CHEMBL1760210,1.0
P29371, CHEMBL1911970,9.785099120579124
P29371, CHEMBL3104772,1.7864903032565214
P29371, CHEMBL3104768,1.7864903729536152
P29371, CHEMBL3104779,1.7864904095319707
P29371, CHEMBL3421995,1.0
P29371, CHEMBL3421988,1.0
P29371, CHEMBL3421987,1.0
P29371, CHEMBL3421984,1.0
P29371, CHEMBL3422008,1.0
P29371, CHEMBL3422010,1.69310653508702
P29371, CHEMBL3648196,1.0
P29371, CHEMBL3680178,1.0
P29371, CHEMBL3680187,1.0
P29371, CHEMBL3680192,1.0
P29371, CHEMBL3680195,1.0
P29371, CHEMBL4108131,1.0
P29371, CHEMBL4106959,1.0
P29371, CHEMBL3928364,1.0
P29371, CHEMBL4109299,1.0
P29371, CHEMBL3928681,1.0
P29371, CHEMBL3968022,1.0
P29371, CHEMBL3974945,1.0
P29371, CHEMBL3950819,1.0
P29371, CHEMBL3910487,1.0
P29371, CHEMBL3963808,1.0
P29371, CHEMBL3949252,1.0
P29371, CHEMBL3937693,1.0
P29371, CHEMBL3946054,1.0
P29371, CHEMBL3961085,1.0
P29371, CHEMBL3986148,1.0
P29371, CHEMBL4108583,1.6931062730872266
P29371, CHEMBL3907155,1.0
P29371, CHEMBL3980803,1.693106375035934
P29371, CHEMBL3919172,1.6931061264669025
P29371, CHEMBL3979723,1.6931063005517593
P29371, CHEMBL4110064,1.0
P30872, CHEMBL2369733,2.3952279476646625
P30872, CHEMBL1794035,8.393734943837517
P30872, CHEMBL2369752,3.63527791671449
P30872, CHEMBL2369757,2.986338887448819
P30872, CHEMBL438281,1.9767083665875351
P30872, CHEMBL437220,3.427859127003261
P30872, CHEMBL275806,2.6349720434215587
P30872, CHEMBL411556,2.4348084737688205
P30872, CHEMBL166247,1.363057536103331
P30872, CHEMBL162140,1.0
P30872, CHEMBL2112934,1.5516007680995076
P30872, CHEMBL1079874,2.149528509388225
P30872, CHEMBL3098601,8.380317316186282
P30872, CHEMBL3218121,1.0
P30872, CHEMBL3218123,1.0
P30872, CHEMBL3421843,1.7602330106696056
P30872, CHEMBL3647699,7.338436044094386
P30872, CHEMBL4462793,1.5428336578835333
P30939, CHEMBL29846,4.355368792053989
P30939, CHEMBL29433,4.539356286719101
P30939, CHEMBL273921,3.0366230058278854
P30939, CHEMBL76237,4.213770006536551
P30939, CHEMBL105118,4.873219563626806
P30939, CHEMBL420475,2.9501835969770847
P30939, CHEMBL318105,4.400964501982164
P30939, CHEMBL104692,5.353923282417737
P30939, CHEMBL321080,3.911640619550753
P30939, CHEMBL128,3.923464562193654
P30939, CHEMBL361061,5.8347254169984195
P30939, CHEMBL187928,3.2776933551903626
P30939, CHEMBL188486,3.542663310148957
P30939, CHEMBL606547,4.242778460152252
P30939, CHEMBL3617549,1.0
P32239, CHEMBL120632,1.0
P32239, CHEMBL2371224,1.0
P32239, CHEMBL317108,1.0
P32239, CHEMBL420459,1.0
P32239, CHEMBL329305,1.0
P32239, CHEMBL124015,7.144434990450377
P32239, CHEMBL127969,8.14147450554002
P32239, CHEMBL319795,1.0
P32239, CHEMBL339451,1.0
P32239, CHEMBL262679,1.0
P32239, CHEMBL338382,1.0
P32239, CHEMBL319096,1.0
P32239, CHEMBL421575,11.345626114359009
P32239, CHEMBL291033,1.0
P32239, CHEMBL265595,5.8590600083381705
P32239, CHEMBL165869,1.0
P32239, CHEMBL3351058,1.0
P32239, CHEMBL3351048,1.0
P32239, CHEMBL331394,1.0
P32239, CHEMBL120257,1.0
P32239, CHEMBL120150,1.0
P32239, CHEMBL122012,1.0
P32239, CHEMBL120827,1.0
P32239, CHEMBL122872,1.0
P32239, CHEMBL266990,1.0
P32239, CHEMBL121267,1.0
P32239, CHEMBL338278,1.0
P32239, CHEMBL120296,1.0
P32239, CHEMBL121624,1.0
P32239, CHEMBL339879,1.0
P32239, CHEMBL118622,1.0
P32239, CHEMBL331929,1.0
P32239, CHEMBL332128,1.0
P32239, CHEMBL332902,1.0
P32239, CHEMBL438739,5.4114543718371015
P32239, CHEMBL378388,6.923130632202435
P32239, CHEMBL381805,5.817513661444735
P32239, CHEMBL379405,5.8592595952155655
P32239, CHEMBL408083,7.460216680120905
P32239, CHEMBL218327,4.386126201847437
P32239, CHEMBL385963,5.8174864947850216
P32239, CHEMBL384457,5.817556710024228
P32239, CHEMBL387194,5.81733607658083
P32239, CHEMBL385552,5.81724510009724
P32239, CHEMBL217720,5.81723459674642
P32239, CHEMBL216134,5.817537110353469
P32239, CHEMBL217514,5.817451980209984
P32239, CHEMBL216559,5.817398696043896
P32239, CHEMBL384707,5.817544127524969
P32239, CHEMBL385952,5.817503390802096
P32239, CHEMBL384573,5.817685751704083
P32239, CHEMBL214235,5.817548243744565
P32239, CHEMBL384126,5.817436704126054
P32239, CHEMBL437736,8.02881478749815
P32239, CHEMBL276645,5.817465454663487
P32239, CHEMBL226533,6.9230023662925495
P32239, CHEMBL390276,5.817475132944651
P32239, CHEMBL226570,5.817324922608086
P32239, CHEMBL389019,5.81735688901426
P32239, CHEMBL227277,5.817112672098366
P32239, CHEMBL251684,1.0
P32239, CHEMBL251486,1.0
P32239, CHEMBL321761,11.345846881499018
P32239, CHEMBL260394,6.922974706739571
P32239, CHEMBL570520,10.240127322411059
P32239, CHEMBL565298,9.134460712227295
P32239, CHEMBL566177,9.134344331498308
P32239, CHEMBL1242923,2.0900235020584605
P32239, CHEMBL1933100,13.55727539595136
P34969, CHEMBL29846,3.3323307858264566
P34969, CHEMBL18840,3.9900497922620484
P34969, CHEMBL94261,1.0
P34969, CHEMBL1112,3.6930260259716867
P34969, CHEMBL76237,3.1660404460663254
P34969, CHEMBL422146,1.0
P34969, CHEMBL428892,1.0
P34969, CHEMBL152292,1.0
P34969, CHEMBL152873,1.0
P34969, CHEMBL12314,5.000565433933608
P34969, CHEMBL347511,1.0
P34969, CHEMBL29433,3.424599155290922
P34969, CHEMBL81784,1.0
P34969, CHEMBL81424,1.0
P34969, CHEMBL310317,1.0
P34969, CHEMBL158627,1.8327642807324263
P34969, CHEMBL81022,1.0
P34969, CHEMBL9951,1.0
P34969, CHEMBL267062,1.0
P34969, CHEMBL9616,1.0
P34969, CHEMBL9615,1.0
P34969, CHEMBL273872,1.0
P34969, CHEMBL273921,2.63837640261754
P34969, CHEMBL138989,5.266776740613951
P34969, CHEMBL85814,1.0
P34969, CHEMBL6310,1.0
P34969, CHEMBL269538,1.0
P34969, CHEMBL307101,1.0
P34969, CHEMBL71847,1.0
P34969, CHEMBL71057,1.0
P34969, CHEMBL308461,1.0
P34969, CHEMBL303166,1.0
P34969, CHEMBL434477,1.0
P34969, CHEMBL12389,1.0
P34969, CHEMBL318018,2.9007983172390213
P34969, CHEMBL77855,4.180760601938138
P34969, CHEMBL74756,4.617152329452496
P34969, CHEMBL75523,1.0
P34969, CHEMBL306478,5.472213242410451
P34969, CHEMBL23038,3.2127715849476424
P34969, CHEMBL542806,2.089382765363661
P34969, CHEMBL1256844,1.0
P34969, CHEMBL92860,2.5689325157954594
P34969, CHEMBL368044,1.0
P34969, CHEMBL362487,2.2947480523842017
P34969, CHEMBL182680,1.0
P34969, CHEMBL359725,1.0
P34969, CHEMBL181356,1.0
P34969, CHEMBL363452,4.669325386264026
P34969, CHEMBL187928,2.679122451098367
P34969, CHEMBL188486,2.688325925938174
P34969, CHEMBL606547,2.9007354103549754
P34969, CHEMBL363581,6.2009044849652355
P34969, CHEMBL196598,1.2879203257525422
P34969, CHEMBL206305,1.0
P34969, CHEMBL206747,1.0
P34969, CHEMBL383232,1.0
P34969, CHEMBL210514,3.1623455950209802
P34969, CHEMBL131495,5.210806245017391
P34969, CHEMBL708,5.027555082682097
P34969, CHEMBL244946,1.3900718478713763
P34969, CHEMBL392760,5.943794991843366
P34969, CHEMBL392888,1.0
P34969, CHEMBL328476,1.0
P34969, CHEMBL241099,1.0
P34969, CHEMBL241083,1.0
P34969, CHEMBL240110,1.0
P34969, CHEMBL257744,2.7176359930492926
P34969, CHEMBL260551,1.0
P34969, CHEMBL407263,1.0
P34969, CHEMBL408429,1.0
P34969, CHEMBL261719,1.0
P34969, CHEMBL258496,1.0
P34969, CHEMBL240774,4.038620878117175
P34969, CHEMBL506875,5.808680931580062
P34969, CHEMBL478073,1.0
P34969, CHEMBL476862,1.0
P34969, CHEMBL477065,1.0
P34969, CHEMBL479105,1.0
P34969, CHEMBL402143,2.376022455703101
P34969, CHEMBL515472,2.479238698570955
P34969, CHEMBL561750,1.0
P34969, CHEMBL566639,1.0
P34969, CHEMBL467094,2.886233836644924
P34969, CHEMBL605081,7.171495590205084
P34969, CHEMBL599612,1.0
P34969, CHEMBL1242923,1.5715988369564433
P34969, CHEMBL1277105,1.8899657648504917
P34969, CHEMBL1644267,1.0
P34969, CHEMBL1782791,1.0
P34969, CHEMBL3215834,1.0
P34969, CHEMBL1812290,1.0
P34969, CHEMBL1836794,1.0
P34969, CHEMBL1836793,1.0
P34969, CHEMBL1836788,1.0
P34969, CHEMBL1836786,1.0
P34969, CHEMBL364124,1.0
P34969, CHEMBL1917341,1.0
P34969, CHEMBL1917343,1.0
P34969, CHEMBL1917357,1.0
P34969, CHEMBL1949969,1.717463536337588
P34969, CHEMBL1949966,1.0
P34969, CHEMBL1949964,4.446223822709743
P34969, CHEMBL1949972,4.446222631261696
P34969, CHEMBL555146,2.6767400583343575
P34969, CHEMBL2031737,2.6136154523592765
P34969, CHEMBL439849,5.163443432178733
P34969, CHEMBL1946254,3.0479300648472196
P34969, CHEMBL1946257,2.1131254798127093
P34969, CHEMBL2037430,2.2212005025191215
P34969, CHEMBL2037528,3.2277819690211293
P34969, CHEMBL2037529,4.3596196026893725
P34969, CHEMBL2158029,1.0
P34969, CHEMBL2159307,1.0
P34969, CHEMBL2159308,1.0
P34969, CHEMBL2159314,1.0
P34969, CHEMBL2159318,1.0
P34969, CHEMBL2159481,3.5889423351944725
P34969, CHEMBL2164330,5.808681824551765
P34969, CHEMBL2181187,2.093353019168329
P34969, CHEMBL2181166,2.5167403218746225
P34969, CHEMBL2312640,4.100853412856587
P34969, CHEMBL2312637,4.362866246701829
P34969, CHEMBL2312936,2.9534524630115944
P34969, CHEMBL2376461,1.0
P34969, CHEMBL2376451,1.0
P34969, CHEMBL2376468,1.0
P34969, CHEMBL2376467,1.0
P34969, CHEMBL2376465,1.0
P34969, CHEMBL2377591,4.142744848344945
P34969, CHEMBL2401934,1.812711274060305
P34969, CHEMBL3215698,1.0
P34969, CHEMBL2442999,2.4237461110295397
P34969, CHEMBL3093187,1.9880016986866524
P34969, CHEMBL3092760,1.0
P34969, CHEMBL294951,7.732662761664401
P34969, CHEMBL3121415,1.0
P34969, CHEMBL3121431,1.0
P34969, CHEMBL3121424,1.0
P34969, CHEMBL3121417,1.0
P34969, CHEMBL3121439,1.0
P34969, CHEMBL3233666,2.2193514189014873
P34969, CHEMBL3233677,2.91314090738579
P34969, CHEMBL3233678,1.3654175248680853
P34969, CHEMBL3235730,3.2699803388039435
P34969, CHEMBL3235747,4.116213345563538
P34969, CHEMBL3235758,3.2699797941487074
P34969, CHEMBL3262423,1.0
P34969, CHEMBL3262398,1.0
P34969, CHEMBL3262408,1.0
P34969, CHEMBL3262419,1.0
P34969, CHEMBL3289946,4.5843026537136495
P34969, CHEMBL3289953,6.300917824401132
P34969, CHEMBL3289958,5.417903640944448
P34969, CHEMBL3289959,4.446222428853877
P34969, CHEMBL3289981,5.417565645635129
P34969, CHEMBL3289982,2.475737992340943
P34969, CHEMBL3289987,4.1426500798499255
P34969, CHEMBL3289989,2.1333144036442278
P34969, CHEMBL3289991,5.809641546740708
P34969, CHEMBL3289994,5.417532179343674
P34969, CHEMBL3289999,5.025757933581006
P34969, CHEMBL3290018,5.025883432526607
P34969, CHEMBL3310115,1.0
P34969, CHEMBL3310116,1.0
P34969, CHEMBL3310120,1.0
P34969, CHEMBL3310713,1.0
P34969, CHEMBL3321793,1.0
P34969, CHEMBL3361005,3.5366367881723835
P34969, CHEMBL3361003,1.0
P34969, CHEMBL3326989,1.0
P34969, CHEMBL3326976,1.0
P34969, CHEMBL3343664,1.0
P34969, CHEMBL3343666,1.0
P34969, CHEMBL3343673,1.0
P34969, CHEMBL3331264,4.1162135806268685
P34969, CHEMBL3331262,4.116215064275966
P34969, CHEMBL3401479,6.654913301254101
P34969, CHEMBL3401483,4.116217176830952
P34969, CHEMBL3401484,4.962447396263808
P34969, CHEMBL3403332,1.0
P34969, CHEMBL3403333,1.0
P34969, CHEMBL3403340,1.0
P34969, CHEMBL3403341,1.0
P34969, CHEMBL3409042,4.962447833715817
P34969, CHEMBL3409038,5.808685599910296
P34969, CHEMBL3423339,3.8003382632105667
P34969, CHEMBL3581254,3.2699837885556313
P34969, CHEMBL3581253,4.116219728255617
P34969, CHEMBL3581244,2.423750699558922
P34969, CHEMBL228082,3.269983603529361
