0,1,2
P28223,CHEMBL203393,6.90127380952381
P28223,CHEMBL206386,5.241166666666666
P28223,CHEMBL206845,7.0829797979798
P28223,CHEMBL210514,2.8381462435483336
P28223,CHEMBL209424,5.013857142857143
P28223,CHEMBL213328,6.326388888888889
P28223,CHEMBL215864,7.109011904761905
P28223,CHEMBL386332,7.621285714285715
P28223,CHEMBL212270,7.952333333333334
P28223,CHEMBL211980,4.952642857142857
P28223,CHEMBL379336,6.4565
P28223,CHEMBL209387,5.07475
P28223,CHEMBL214398,6.819214285714286
P28223,CHEMBL209727,6.255
P28223,CHEMBL214379,3.8483333333333336
P28223,CHEMBL376455,3.4675
P28223,CHEMBL220274,5.599322150072149
P28223,CHEMBL223584,5.599322150072149
P28223,CHEMBL376676,5.482964285714287
P28223,CHEMBL223468,5.282730158730159
P28223,CHEMBL223466,4.144666666666667
P28223,CHEMBL230070,6.124369769119768
P28223,CHEMBL394541,5.710813492063493
P28223,CHEMBL131495,6.800789682539684
P28223,CHEMBL1112,4.235109012841391
P28223,CHEMBL244946,2.07919786925321
P28223,CHEMBL395072,7.600166666666666
P28223,CHEMBL234494,7.599285714285714
P28223,CHEMBL397709,7.020247835497835
P28223,CHEMBL234739,7.962916666666667
P28223,CHEMBL395298,7.608666666666667
P28223,CHEMBL234738,7.726111111111111
P28223,CHEMBL231839,5.190530303030303
P28223,CHEMBL1162962,1.228309523809524
P28223,CHEMBL240877,2.23325
P28223,CHEMBL395458,3.970666666666667
P28223,CHEMBL240680,2.853
P28223,CHEMBL240865,2.854511904761905
P28223,CHEMBL437007,3.223761904761905
P28223,CHEMBL252230,7.8925
P28223,CHEMBL253439,7.132523809523809
P28223,CHEMBL271318,4.1835
P28223,CHEMBL408154,3.4860303030303026
P28223,CHEMBL273173,3.8920912698412695
P28223,CHEMBL497156,4.649700216450217
P28223,CHEMBL445747,3.520333333333333
P28223,CHEMBL493130,2.9375
P28223,CHEMBL473796,5.41713492063492
P28223,CHEMBL473564,5.518810606060606
P28223,CHEMBL494702,1.7036111111111112
P28223,CHEMBL493069,1.7523333333333333
P28223,CHEMBL492689,5.616087301587303
P28223,CHEMBL476394,5.050769841269842
P28223,CHEMBL460480,5.497833333333334
P28223,CHEMBL483388,4.941140692640692
P28223,CHEMBL1744358,5.069469696969697
P28223,CHEMBL69700,7.140095238095238
P28223,CHEMBL478043,2.644119047619048
P28223,CHEMBL255229,4.431523809523809
P28223,CHEMBL403550,3.458650793650794
P28223,CHEMBL458002,3.1891988289488284
P28223,CHEMBL484957,4.523458333333334
P28223,CHEMBL483750,3.6893571428571432
P28223,CHEMBL511879,1.7953730158730157
P28223,CHEMBL576756,4.266119047619046
P28223,CHEMBL572134,5.197666666666667
P28223,CHEMBL565322,7.657666666666667
P28223,CHEMBL567458,4.403880952380952
P28223,CHEMBL569067,6.104238095238095
P28223,CHEMBL569513,5.908333333333334
P28223,CHEMBL595158,5.436424242424241
P28223,CHEMBL609579,2.2220833333333334
P28223,CHEMBL610739,4.391333333333333
P28223,CHEMBL594138,3.3752361527361527
P28223,CHEMBL606150,4.637333333333332
P28223,CHEMBL593821,4.714277777777777
P28223,CHEMBL467094,2.795834318836913
P28223,CHEMBL605081,8.802261904761904
P28223,CHEMBL590331,3.405
P28223,CHEMBL590089,3.1576439393939397
P28223,CHEMBL590332,1.8196666666666668
P28223,CHEMBL603527,3.13
P28223,CHEMBL590580,6.661047619047618
P28223,CHEMBL590531,6.262166666666667
P28223,CHEMBL598753,2.6681851851851857
P28223,CHEMBL591223,6.399333333333334
P28223,CHEMBL601097,4.0974642857142864
P28223,CHEMBL599225,6.712681818181819
P28223,CHEMBL606622,7.44293956043956
P28223,CHEMBL597152,4.054833333333334
P28223,CHEMBL606178,5.510380952380952
P28223,CHEMBL597983,4.035952380952381
P28223,CHEMBL596753,4.587833333333333
P28223,CHEMBL1091106,7.447686868686869
P28223,CHEMBL1086507,6.598928571428574
P28223,CHEMBL1084895,4.5825000000000005
P28223,CHEMBL1083751,2.436666666666667
P28223,CHEMBL1085627,2.297079365079365
P28223,CHEMBL1215727,2.228
P28223,CHEMBL1215728,2.48225
P28223,CHEMBL1214808,2.2591666666666668
P28223,CHEMBL1224033,2.166449275362319
P28223,CHEMBL1222552,8.176916305916306
P28223,CHEMBL1222553,4.053738095238094
P28223,CHEMBL1222624,6.1690000000000005
P28223,CHEMBL1222695,4.091666666666666
P28223,CHEMBL1222764,3.996666666666666
P28223,CHEMBL1242923,1.3594824969910224
P28223,CHEMBL1257969,7.39686111111111
P28223,CHEMBL1258880,7.05009090909091
P28223,CHEMBL1258425,7.85371645021645
P28223,CHEMBL1258314,7.277166666666666
P28223,CHEMBL1257494,8.4455
P28223,CHEMBL1257856,6.922547619047619
P28223,CHEMBL1257968,7.666095238095238
P28223,CHEMBL1258760,7.624
P28223,CHEMBL1258534,9.64
P28223,CHEMBL1258087,8.858666666666666
P28223,CHEMBL1277855,4.776380952380952
P28223,CHEMBL1278020,5.731261904761905
P28223,CHEMBL534,3.5829204223820925
P28223,CHEMBL1643900,1.4381493506493512
P28223,CHEMBL1765683,2.0733809523809525
P28223,CHEMBL1774540,4.950023809523809
P28223,CHEMBL1774064,8.519142857142858
P28223,CHEMBL1774073,9.165095238095237
P28223,CHEMBL1774074,9.634666666666666
P28223,CHEMBL1774078,9.554333333333334
P28223,CHEMBL1774082,7.802563492063493
P28223,CHEMBL1774386,3.263402902652905
P28223,CHEMBL941,1.6935714285714285
P28223,CHEMBL1628227,5.379649277697671
P28223,CHEMBL1201216,5.075749999999999
P28223,CHEMBL648,4.29283954933955
P28223,CHEMBL1255837,7.152881651028711
P28223,CHEMBL954,3.1063598798861958
P28223,CHEMBL762,5.219074994449995
P28223,CHEMBL21731,4.230092633824797
P28223,CHEMBL395110,4.621307204792112
P28223,CHEMBL452861,4.897919589670212
P28223,CHEMBL809,3.449373182373182
P28223,CHEMBL1946124,3.3781727994227992
P28223,CHEMBL1946126,3.34970238095238
P28223,CHEMBL1946254,3.952861111111112
P28223,CHEMBL1946257,2.8139036796536794
P28223,CHEMBL1946745,4.584063492063491
P28223,CHEMBL1957821,4.7645
P28223,CHEMBL1957808,3.651
P28223,CHEMBL1957816,3.898746031746032
P28223,CHEMBL1957801,3.802333333333333
P28223,CHEMBL2022271,4.237
P28223,CHEMBL2022280,4.572
P28223,CHEMBL555146,1.778498937817122
P28223,CHEMBL2031737,1.6894720889185029
P28223,CHEMBL2037430,2.8301406926406933
P28223,CHEMBL2037528,4.48297619047619
P28223,CHEMBL2037529,5.654166666666666
P28223,CHEMBL2181187,2.092231157731158
P28223,CHEMBL2181166,3.619718253968253
P28223,CHEMBL2179671,6.488650793650794
P28223,CHEMBL2179704,8.64517316017316
P28223,CHEMBL2179699,8.485333333333333
P28223,CHEMBL2165447,1.3542222222222222
P28223,CHEMBL2205813,1.5851919191919197
P28223,CHEMBL2237425,5.804899267399267
P28223,CHEMBL2237157,5.870057889822594
P28223,CHEMBL2237152,4.643787878787879
P28223,CHEMBL2298806,4.919777777777776
P28223,CHEMBL2312640,5.8227777777777785
P28223,CHEMBL2312637,6.083214285714284
P28223,CHEMBL2312936,3.976833333333333
P28223,CHEMBL2331796,1.5308333333333335
P28223,CHEMBL2331807,3.368067669172932
P28223,CHEMBL2331806,1.958888888888889
P28223,CHEMBL2337495,3.525277777777778
P28223,CHEMBL2337497,5.107452380952382
P28223,CHEMBL2337492,4.838961538461539
P28223,CHEMBL51767,6.389666666666667
P28223,CHEMBL2397880,4.666833333333333
P28223,CHEMBL3093187,3.4426792929292933
P28223,CHEMBL294951,8.88
P28223,CHEMBL3104646,5.801202380952382
P28223,CHEMBL3102875,5.7508333333333335
P28223,CHEMBL3220217,5.560531746031746
P28223,CHEMBL3233144,4.242420634920635
P28223,CHEMBL3233149,4.21247619047619
P28223,CHEMBL3233408,2.23525
P28223,CHEMBL3233411,4.046666666666666
P28223,CHEMBL3233412,4.423642857142857
P28223,CHEMBL3233414,2.983833333333333
P28223,CHEMBL3260334,4.629428571428571
P28223,CHEMBL2028019,6.146281968031968
P28223,CHEMBL3287405,7.276353174603176
P28223,CHEMBL3289946,5.405761904761904
P28223,CHEMBL3289953,7.302392857142856
P28223,CHEMBL3289958,6.354166666666668
P28223,CHEMBL3289959,5.159833333333333
P28223,CHEMBL3289981,6.249095238095237
P28223,CHEMBL3289982,3.21375
P28223,CHEMBL3289987,4.941333333333334
P28223,CHEMBL3289989,3.0785
P28223,CHEMBL3289991,6.872333333333334
P28223,CHEMBL3289994,6.464333333333334
P28223,CHEMBL3289999,5.897785714285715
P28223,CHEMBL3290018,5.914904761904762
P28223,CHEMBL3325901,2.117083333333333
P28223,CHEMBL3358493,7.200261904761905
P28223,CHEMBL3358496,2.6702222222222223
P28223,CHEMBL3358509,4.352362193362193
P28223,CHEMBL127307,5.207369769119769
P28223,CHEMBL3402666,5.654870657120658
P28223,CHEMBL3402657,7.592891414141416
P28223,CHEMBL3403332,1.3083333333333331
P28223,CHEMBL3403333,1.5145
P28223,CHEMBL3403340,1.7273333333333332
P28223,CHEMBL3403341,2.0451666666666664
P28223,CHEMBL3581254,4.440333333333333
P28223,CHEMBL3581253,5.294333333333334
P28223,CHEMBL3581244,3.6579166666666665
P28223,CHEMBL228082,4.469505772005771
P28223,CHEMBL3589592,5.232388888888888
P28223,CHEMBL3589590,5.235690476190476
P28223,CHEMBL3589587,4.627166666666667
P28223,CHEMBL3589585,4.519142857142857
P28223,CHEMBL3597636,6.260761904761906
P28223,CHEMBL373873,5.8849761904761895
P28223,CHEMBL218607,5.9537229437229415
P28223,CHEMBL424294,6.011245670995671
P28223,CHEMBL3613873,4.485329365079365
P28223,CHEMBL425285,6.42748015873016
P28223,CHEMBL3642692,4.631428571428572
P28223,CHEMBL3664872,5.5875
P28223,CHEMBL3664843,6.067333333333334
P28223,CHEMBL3676898,7.457357142857144
P28223,CHEMBL3642815,4.542059523809524
P28223,CHEMBL3695380,5.669523809523809
P28223,CHEMBL3676871,6.996714285714288
P28223,CHEMBL3664888,5.569833333333333
P28223,CHEMBL3664842,5.890809523809525
P28223,CHEMBL3642757,5.814853535353535
P28223,CHEMBL3664817,5.540675546675548
P28223,CHEMBL3697973,6.353761904761902
P28223,CHEMBL3676897,7.288532467532468
P28223,CHEMBL3664887,5.815
P28223,CHEMBL3642742,3.7542619047619055
P28223,CHEMBL3664834,5.79597619047619
P28223,CHEMBL3664850,6.115357142857143
P28223,CHEMBL3642722,5.548738095238096
P28223,CHEMBL3676873,6.344380952380952
P28223,CHEMBL3642734,4.748000000000001
P28223,CHEMBL3697965,6.278068181818182
P28223,CHEMBL3642756,4.5255
P28223,CHEMBL3695437,6.258273809523809
P28223,CHEMBL3697952,6.570595238095239
P28223,CHEMBL3695410,3.6476666666666655
P28223,CHEMBL3664874,5.049000000000001
P28223,CHEMBL3676883,6.752000000000002
P28223,CHEMBL3695413,6.137571428571428
P28223,CHEMBL3697962,6.856859649122807
P28223,CHEMBL3664889,4.057714285714286
P28223,CHEMBL3642786,3.9076666666666666
P28223,CHEMBL3676911,7.061047619047619
P28223,CHEMBL3664862,4.915333333333333
P28223,CHEMBL3676881,6.8196666666666665
P28223,CHEMBL3697998,7.244249999999999
P28223,CHEMBL3642811,4.456464285714288
P28223,CHEMBL3676908,6.495571428571428
P28223,CHEMBL3664844,5.800470418470418
P28223,CHEMBL3697987,5.308690476190476
P28223,CHEMBL3695376,5.438095238095238
P28223,CHEMBL3695362,6.764071428571428
P28223,CHEMBL3676848,6.752166666666668
P28223,CHEMBL3642773,5.8081062271062285
P28223,CHEMBL3642765,5.225214285714286
P28223,CHEMBL3642785,3.034333333333334
P28223,CHEMBL3697960,6.415809523809526
P28223,CHEMBL3639416,4.745714285714286
P28223,CHEMBL3695365,5.430166666666667
P28223,CHEMBL3642795,4.736714285714286
P28223,CHEMBL3698010,6.7065
P28223,CHEMBL3676928,6.036333333333333
P28223,CHEMBL3695401,5.471642857142857
P28223,CHEMBL3697980,6.0801746031746005
P28223,CHEMBL3695427,5.919833333333332
P28223,CHEMBL3695417,5.414809523809523
P28223,CHEMBL3676861,6.730666666666667
P28223,CHEMBL3698023,6.591190476190478
P28223,CHEMBL3642808,4.605634920634921
P28223,CHEMBL3642680,4.636785714285714
P28223,CHEMBL3664824,5.614333333333334
P28223,CHEMBL3664832,5.625000000000001
P28223,CHEMBL3676862,7.343428571428571
P28223,CHEMBL3734894,4.86229761904762
P28223,CHEMBL3752900,3.728019211985948
P28223,CHEMBL3764133,3.310527777777778
P28223,CHEMBL3769968,3.318520619902973
P28223,CHEMBL3814821,4.72
P28223,CHEMBL3817911,2.072415584415584
P28223,CHEMBL3819082,3.901273809523809
P28223,CHEMBL3818710,5.09767857142857
P28223,CHEMBL3818124,4.094117160617162
P28223,CHEMBL297302,9.68
P28223,CHEMBL3952251,3.622143772893773
P28223,CHEMBL3895540,9.099333333333332
P28223,CHEMBL3942236,8.317142857142855
P28223,CHEMBL3970746,7.367238095238094
P28223,CHEMBL3931423,6.576309523809523
P28223,CHEMBL3910842,6.926692307692308
P28223,CHEMBL4106543,7.350857142857144
P28223,CHEMBL3949059,6.14
P28223,CHEMBL3943045,7.353305555555556
P28223,CHEMBL3952892,7.176698884448883
P28223,CHEMBL3915039,6.368388888888888
P28223,CHEMBL3964078,5.857666666666667
P28223,CHEMBL3900302,6.502753968253969
P28223,CHEMBL3963228,6.449590909090908
P28223,CHEMBL4106986,6.491840659340658
P28223,CHEMBL2165119,5.670801184110007
P28223,CHEMBL4088416,2.658452380952381
P28223,CHEMBL4093980,3.977190476190476
P28223,CHEMBL4066435,5.5554523809523815
P28223,CHEMBL4079301,6.44129220779221
P28223,CHEMBL4090208,7.466023809523811
P28223,CHEMBL4069145,7.134626984126985
P28223,CHEMBL4091933,5.219857142857144
P28223,CHEMBL4083727,4.297952380952382
P28223,CHEMBL4075422,2.835142857142857
P28223,CHEMBL4076525,3.2424285714285714
P28223,CHEMBL4089427,3.204357142857143
P28223,CHEMBL4096543,4.297710317460317
P28223,CHEMBL4103639,6.477969696969697
P28223,CHEMBL4095881,4.766210317460318
P28223,CHEMBL4092462,2.269313492063492
P28223,CHEMBL4129068,4.727333333333333
P28223,CHEMBL4129293,8.775368131868133
P28223,CHEMBL4126704,4.144242424242424
P28223,CHEMBL4161436,4.215
P28223,CHEMBL4169603,2.0461190476190483
P28223,CHEMBL4174330,3.248666666666667
P28223,CHEMBL4212199,3.4354285714285724
P28223,CHEMBL4213170,8.164944444444446
P28223,CHEMBL4213789,6.154214285714286
P28223,CHEMBL4202831,6.900833333333334
P28223,CHEMBL4216860,1.874684546447704
P28223,CHEMBL1651091,1.06
P28223,CHEMBL4208428,2.6886666666666668
P28223,CHEMBL4202520,1.57
P28223,CHEMBL4202947,1.3675
P28223,CHEMBL4218672,1.359630591630592
P28223,CHEMBL4215875,3.0470555555555547
P28223,CHEMBL4208250,4.963583333333333
P28223,CHEMBL4240642,5.837805555555556
P28223,CHEMBL4240954,7.150300130425129
P28223,CHEMBL4245263,6.66279761904762
P28223,CHEMBL4246630,5.508587598675834
P28223,CHEMBL4247770,5.528552369199428
P28223,CHEMBL4291048,3.513248679382193
P28223,CHEMBL1644978,2.8681722003486705
P28223,CHEMBL1644980,3.613055536955306
P28223,CHEMBL4293307,2.005825888164123
P28223,CHEMBL4287105,8.270833333333334
P28223,CHEMBL4294173,3.700666666666667
P28223,CHEMBL4287144,8.234
P28223,CHEMBL4290571,6.764833333333334
P28223,CHEMBL4293826,6.601333333333332
P28223,CHEMBL4592941,4.09920634920635
P28223,CHEMBL4457109,5.273095238095238
P28223,CHEMBL2377591,4.969166666666666
P28223,CHEMBL4571321,5.977785714285715
P28223,CHEMBL4448285,3.622238095238095
P28223,CHEMBL4583082,5.745166666666664
P28223,CHEMBL3286580,4.295984848484848
P28223,CHEMBL4441060,5.657904761904761
P28223,CHEMBL4469860,3.993
P28223,CHEMBL4548837,2.011142857142857
P28223,CHEMBL4572629,2.856658730158731
P28223,CHEMBL4570584,2.3894444444444445
P28223,CHEMBL4515075,3.982055555555556
P28223,CHEMBL4469633,3.605952380952381
P28223,CHEMBL2401934,2.903642857142857
P28223,CHEMBL4457398,2.76325
P28223,CHEMBL4550346,2.5944090909090907
P28223,CHEMBL4569512,6.068047619047619
P28223,CHEMBL4482880,4.208
P28223,CHEMBL4571077,4.954142857142856
P28223,CHEMBL4449590,4.4427619047619045
P28223,CHEMBL4585051,3.7353333333333336
P28223,CHEMBL4447594,3.6722380952380944
P28223,CHEMBL4559312,2.064293650793651
P28223,CHEMBL4438349,2.1959285714285715
P28223,CHEMBL4583507,2.3142857142857145
P28223,CHEMBL4534566,2.943981823731823
P28223,CHEMBL4515234,5.859841852591853
P28223,CHEMBL4553059,5.447503968253968
P28223,CHEMBL4436025,2.95606746031746
P28223,CHEMBL4642763,4.0334047619047615
P28223,CHEMBL4636196,6.6125
P28223,CHEMBL4644872,6.371636904761903
P28223,CHEMBL4637882,6.256500000000001
P28223,CHEMBL4649697,3.5755476190476183
P28223,CHEMBL4641860,4.820693972693973
P28223,CHEMBL4649785,3.3657142857142857
P28223,CHEMBL4636318,3.091333333333333
P28223,CHEMBL4636435,4.389047619047619
P28223,CHEMBL4641296,5.697749999999998
P28223,CHEMBL4746800,2.113574314574315
P28223,CHEMBL4753511,5.518916666666667
P28223,CHEMBL4762886,4.025539682539683
P28223,CHEMBL4764808,3.801224598930481
P28223,CHEMBL4750414,1.9944722222222224
P28223,CHEMBL4205783,6.8535
P28223,CHEMBL4764468,8.068050865800863
P28223,CHEMBL4775997,6.729353535353535
P28223,CHEMBL3289648,3.872092712842713
P28223,CHEMBL4793296,4.786845238095237
P28223,CHEMBL49623,2.1955576995870927
P28223,CHEMBL493054,2.1955576995870927
P28223,CHEMBL4777055,4.988095238095238
P28223,CHEMBL4799934,5.1145
P28223,CHEMBL4861794,4.14772619047619
P28223,CHEMBL4865735,5.129190476190477
P28223,CHEMBL4859348,5.273809523809524
P28223,CHEMBL238916,2.767312465312465
P28223,CHEMBL4860626,6.036476190476192
P28223,CHEMBL4873100,3.952404761904763
P28223,CHEMBL4876545,5.094428571428572
P28223,CHEMBL4860503,1.3037464757464758
P28223,CHEMBL4862745,2.0793997113997107
P28223,CHEMBL4871980,1.9319837662337664
P29371,CHEMBL10284,3.497844155844155
P29371,CHEMBL295270,5.360499999999999
P29371,CHEMBL53719,4.94569642857143
P29371,CHEMBL297736,4.6431969696969695
P29371,CHEMBL50905,4.865777056277055
P29371,CHEMBL47775,8.41126984126984
P29371,CHEMBL44722,4.289305555555555
P29371,CHEMBL432301,5.686
P29371,CHEMBL47713,7.124
P29371,CHEMBL78132,9.471666666666666
P29371,CHEMBL76437,9.556071428571428
P29371,CHEMBL306624,8.69648717948718
P29371,CHEMBL430609,7.816666666666666
P29371,CHEMBL75478,8.41747619047619
P29371,CHEMBL415968,5.526007575757576
P29371,CHEMBL275017,2.9375714285714287
P29371,CHEMBL268046,3.946686535686536
P29371,CHEMBL2113679,4.990620772946859
P29371,CHEMBL274163,4.157869047619047
P29371,CHEMBL10134,2.9375714285714287
P29371,CHEMBL430118,4.0283449883449896
P29371,CHEMBL10224,5.610170995670996
P29371,CHEMBL10333,5.640664682539682
P29371,CHEMBL268042,4.070753968253968
P29371,CHEMBL379072,7.431095238095239
P29371,CHEMBL519914,8.577404761904763
P29371,CHEMBL482006,5.265916666666666
P29371,CHEMBL480628,5.259166666666667
P29371,CHEMBL479449,5.384238095238096
P29371,CHEMBL1082735,7.1483333333333325
P29371,CHEMBL1083051,7.595595238095239
P29371,CHEMBL1084522,8.688242063492062
P29371,CHEMBL1084438,8.329653846153846
P29371,CHEMBL1270786,8.61875
P29371,CHEMBL1277890,6.256738095238094
P29371,CHEMBL1278058,6.861969696969696
P29371,CHEMBL1682629,5.012702380952381
P29371,CHEMBL1682631,5.214015873015874
P29371,CHEMBL1682635,4.480916666666666
P29371,CHEMBL1682649,5.280242063492064
P29371,CHEMBL1682658,5.420436507936509
P29371,CHEMBL1682663,5.059837301587302
P29371,CHEMBL1682669,4.5525
P29371,CHEMBL1760333,4.988142857142857
P29371,CHEMBL1760335,4.550992063492063
P29371,CHEMBL1760210,6.005944444444444
P29371,CHEMBL1911970,8.661166666666668
P29371,CHEMBL3104772,2.354714285714286
P29371,CHEMBL3104768,2.5967380952380954
P29371,CHEMBL3104779,2.052
P29371,CHEMBL3421995,4.533595238095238
P29371,CHEMBL3421988,4.073166666666666
P29371,CHEMBL3421987,3.658666666666667
P29371,CHEMBL3421984,3.783619047619048
P29371,CHEMBL3422008,4.553805555555556
P29371,CHEMBL3422010,2.264309523809524
P29371,CHEMBL3648196,4.9953015873015865
P29371,CHEMBL3680178,5.685380952380951
P29371,CHEMBL3680187,5.651166666666667
P29371,CHEMBL3680192,6.109801587301587
P29371,CHEMBL3680195,6.116952380952381
P29371,CHEMBL4108131,7.698333333333332
P29371,CHEMBL4106959,8.165
P29371,CHEMBL3928364,5.378880952380952
P29371,CHEMBL4109299,8.17375
P29371,CHEMBL3928681,5.620261904761906
P29371,CHEMBL3968022,5.35192857142857
P29371,CHEMBL3974945,6.297666666666665
P29371,CHEMBL3950819,5.8855
P29371,CHEMBL3910487,5.883644688644688
P29371,CHEMBL3963808,5.936166666666668
P29371,CHEMBL3949252,6.192833333333335
P29371,CHEMBL3937693,6.3636794871794855
P29371,CHEMBL3946054,5.340134920634921
P29371,CHEMBL3961085,5.664857142857142
P29371,CHEMBL3986148,5.299939393939394
P29371,CHEMBL4108583,2.006924603174603
P29371,CHEMBL3907155,2.458214285714286
P29371,CHEMBL3980803,1.8490512265512264
P29371,CHEMBL3919172,1.9639285714285717
P29371,CHEMBL3979723,2.0589484126984128
P29371,CHEMBL4110064,5.780333333333334
P30872,CHEMBL2369733,3.2751904761904744
P30872,CHEMBL1794035,9.117064636686091
P30872,CHEMBL2369752,4.499833333333331
P30872,CHEMBL2369757,4.098329725829725
P30872,CHEMBL438281,2.925857142857144
P30872,CHEMBL437220,4.231440476190475
P30872,CHEMBL275806,2.999849206349207
P30872,CHEMBL411556,3.2679357864357854
P30872,CHEMBL166247,2.2074166666666666
P30872,CHEMBL162140,1.6625952380952376
P30872,CHEMBL2112934,2.119830447330448
P30872,CHEMBL1079874,2.445404761904762
P30872,CHEMBL3098601,9.12817857142857
P30872,CHEMBL3218121,1.1158352203352202
P30872,CHEMBL3218123,1.1158352203352202
P30872,CHEMBL3421843,2.761916666666666
P30872,CHEMBL3647699,7.575499999999997
P30872,CHEMBL4462793,2.3892857142857142
P30939,CHEMBL29846,3.529710328070621
P30939,CHEMBL29433,3.70755360735322
P30939,CHEMBL273921,2.2567041847041853
P30939,CHEMBL76237,3.80015675990676
P30939,CHEMBL105118,4.451809523809524
P30939,CHEMBL420475,2.830351731601732
P30939,CHEMBL318105,3.970674603174603
P30939,CHEMBL104692,5.039666666666665
P30939,CHEMBL321080,3.664277777777778
P30939,CHEMBL128,3.550373015873016
P30939,CHEMBL361061,5.359833333333333
P30939,CHEMBL187928,2.5995721549692137
P30939,CHEMBL188486,2.7939329216535094
P30939,CHEMBL606547,4.239134088134088
P30939,CHEMBL3617549,4.066333333333334
P32239,CHEMBL120632,4.606037114845938
P32239,CHEMBL2371224,5.38329761904762
P32239,CHEMBL317108,5.348997113997114
P32239,CHEMBL420459,4.992
P32239,CHEMBL329305,8.6065
P32239,CHEMBL124015,6.470793872793872
P32239,CHEMBL127969,6.974795121545124
P32239,CHEMBL319795,4.80709090909091
P32239,CHEMBL339451,4.081271284271285
P32239,CHEMBL262679,4.081271284271285
P32239,CHEMBL338382,5.498959096459097
P32239,CHEMBL319096,4.955595238095238
P32239,CHEMBL421575,5.735333333333333
P32239,CHEMBL291033,5.325166666666666
P32239,CHEMBL265595,3.95447619047619
P32239,CHEMBL165869,5.224726190476191
P32239,CHEMBL3351058,5.427809523809525
P32239,CHEMBL3351048,3.339857142857143
P32239,CHEMBL331394,4.718340909090909
P32239,CHEMBL120257,4.630297619047619
P32239,CHEMBL120150,5.220583333333334
P32239,CHEMBL122012,5.652623543123543
P32239,CHEMBL120827,5.335541666666666
P32239,CHEMBL122872,5.7716666666666665
P32239,CHEMBL266990,6.66315873015873
P32239,CHEMBL121267,5.147122670807455
P32239,CHEMBL338278,5.516614718614718
P32239,CHEMBL120296,5.601152236652236
P32239,CHEMBL121624,5.828182539682539
P32239,CHEMBL339879,3.9112413142413134
P32239,CHEMBL118622,5.160396825396825
P32239,CHEMBL331929,4.368087301587301
P32239,CHEMBL332128,6.148555555555556
P32239,CHEMBL332902,5.611964285714286
P32239,CHEMBL438739,5.119761904761905
P32239,CHEMBL378388,3.363928571428571
P32239,CHEMBL381805,2.65525
P32239,CHEMBL379405,5.450952380952381
P32239,CHEMBL408083,6.203154734154737
P32239,CHEMBL218327,6.964275068069189
P32239,CHEMBL385963,2.5404285714285715
P32239,CHEMBL384457,1.9129047619047617
P32239,CHEMBL387194,2.267
P32239,CHEMBL385552,2.3866190476190474
P32239,CHEMBL217720,2.713333333333334
P32239,CHEMBL216134,2.184861111111111
P32239,CHEMBL217514,2.840345238095237
P32239,CHEMBL216559,2.278166666666667
P32239,CHEMBL384707,2.256181818181818
P32239,CHEMBL385952,2.808333333333333
P32239,CHEMBL384573,2.6159523809523813
P32239,CHEMBL214235,2.130333333333333
P32239,CHEMBL384126,2.4208333333333334
P32239,CHEMBL437736,3.794388888888889
P32239,CHEMBL276645,2.724
P32239,CHEMBL226533,3.204024725274725
P32239,CHEMBL390276,2.713201465201465
P32239,CHEMBL226570,2.822878787878788
P32239,CHEMBL389019,2.202952380952381
P32239,CHEMBL227277,2.474714285714286
P32239,CHEMBL251684,4.728122488622488
P32239,CHEMBL251486,5.253624819624819
P32239,CHEMBL321761,6.115928571428571
P32239,CHEMBL260394,3.433857142857144
P32239,CHEMBL570520,5.226
P32239,CHEMBL565298,4.984333333333334
P32239,CHEMBL566177,4.536118421052631
P32239,CHEMBL1242923,1.3594824969910224
P32239,CHEMBL1933100,4.946468253968254
P34969,CHEMBL29846,3.529710328070621
P34969,CHEMBL18840,5.323166666666666
P34969,CHEMBL94261,2.626209837633987
P34969,CHEMBL1112,4.235109012841391
P34969,CHEMBL76237,3.80015675990676
P34969,CHEMBL422146,3.879333333333333
P34969,CHEMBL428892,8.278793650793649
P34969,CHEMBL152292,3.96477380952381
P34969,CHEMBL152873,2.204333333333333
P34969,CHEMBL12314,5.791857142857142
P34969,CHEMBL347511,2.204333333333333
P34969,CHEMBL29433,3.70755360735322
P34969,CHEMBL81784,4.823690476190476
P34969,CHEMBL81424,4.258726190476191
P34969,CHEMBL310317,4.046533910533911
P34969,CHEMBL158627,2.585444264069265
P34969,CHEMBL81022,4.409071428571428
P34969,CHEMBL9951,5.08242857142857
P34969,CHEMBL267062,4.655619047619048
P34969,CHEMBL9616,6.025674603174604
P34969,CHEMBL9615,5.000369047619048
P34969,CHEMBL273872,5.1614101731601725
P34969,CHEMBL273921,2.2567041847041853
P34969,CHEMBL138989,5.568459252434423
P34969,CHEMBL85814,5.310261904761905
P34969,CHEMBL6310,1.5358419754480122
P34969,CHEMBL269538,1.638030327515621
P34969,CHEMBL307101,6.016902236652235
P34969,CHEMBL71847,5.520155844155844
P34969,CHEMBL71057,5.426666666666668
P34969,CHEMBL308461,5.551790043290043
P34969,CHEMBL303166,6.092595238095237
P34969,CHEMBL434477,4.095012605042018
P34969,CHEMBL12389,2.825900793650794
P34969,CHEMBL318018,4.206718198468197
P34969,CHEMBL77855,4.928738095238096
P34969,CHEMBL74756,5.416214285714285
P34969,CHEMBL75523,1.557
P34969,CHEMBL306478,6.007452380952381
P34969,CHEMBL23038,3.520178571428571
